timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T21:48:50.823Z,MOTOR-512,151.2,82.7,1.04,0
2025-12-14T21:49:50.823Z,MOTOR-512,157,82.2,0.83,0
2025-12-14T21:50:50.823Z,MOTOR-512,141.7,92.3,0.77,0
2025-12-14T21:51:50.823Z,MOTOR-512,157.7,78.4,0.85,0
2025-12-14T21:52:50.823Z,MOTOR-512,148.4,85,0.81,0
2025-12-14T21:53:50.823Z,MOTOR-512,150,89.1,0.91,0
2025-12-14T21:54:50.823Z,MOTOR-512,151.7,86.3,0.68,0
2025-12-14T21:55:50.823Z,MOTOR-512,145,84.6,0.97,0
2025-12-14T21:56:50.823Z,MOTOR-512,147.5,84.9,0.95,0
2025-12-14T21:57:50.823Z,MOTOR-512,149,91.9,0.86,0
2025-12-14T21:58:50.823Z,MOTOR-512,156.1,84.1,0.69,0
2025-12-14T21:59:50.823Z,MOTOR-512,145,83.9,0.6,0
2025-12-14T22:00:50.823Z,MOTOR-512,163.9,91.2,0.77,0
2025-12-14T22:01:50.823Z,MOTOR-512,147.2,78.7,0.8,0
2025-12-14T22:02:50.823Z,MOTOR-512,148.6,86.4,0.58,0
2025-12-14T22:03:50.823Z,MOTOR-512,153.5,83.2,0.69,0
2025-12-14T22:04:50.823Z,MOTOR-512,142.9,84.8,1.02,0
2025-12-14T22:05:50.823Z,MOTOR-512,159.5,79.2,0.63,0
2025-12-14T22:06:50.823Z,MOTOR-512,142.5,79.3,0.58,0
2025-12-14T22:07:50.823Z,MOTOR-512,152.1,89.9,0.78,0
2025-12-14T22:08:50.823Z,MOTOR-512,156,85.5,0.87,0
2025-12-14T22:09:50.823Z,MOTOR-512,150.1,81,0.86,0
2025-12-14T22:10:50.823Z,MOTOR-512,166.1,86.7,0.79,0
2025-12-14T22:11:50.823Z,MOTOR-512,144.9,84.5,0.69,0
2025-12-14T22:12:50.823Z,MOTOR-512,147.2,87.7,0.57,0
2025-12-14T22:13:50.823Z,MOTOR-512,155.9,85.5,0.82,0
2025-12-14T22:14:50.823Z,MOTOR-512,148.1,87.6,0.68,0
2025-12-14T22:15:50.823Z,MOTOR-512,156.8,91.5,0.71,0
2025-12-14T22:16:50.823Z,MOTOR-512,142.7,82.8,0.72,0
2025-12-14T22:17:50.823Z,MOTOR-512,160.1,91.1,0.67,0
2025-12-14T22:18:50.823Z,MOTOR-512,146,91.7,0.73,0
2025-12-14T22:19:50.823Z,MOTOR-512,144,85.5,0.67,0
2025-12-14T22:20:50.823Z,MOTOR-512,143.3,86.4,0.96,0
2025-12-14T22:21:50.823Z,MOTOR-512,157.8,90.1,0.52,0
2025-12-14T22:22:50.823Z,MOTOR-512,144.3,87.6,1.08,0
2025-12-14T22:23:50.823Z,MOTOR-512,156.1,82.4,0.89,0
2025-12-14T22:24:50.823Z,MOTOR-512,154.2,81.5,0.46,0
2025-12-14T22:25:50.823Z,MOTOR-512,151.7,84.9,1,0
2025-12-14T22:26:50.823Z,MOTOR-512,149.2,85.6,0.77,0
2025-12-14T22:27:50.823Z,MOTOR-512,160.1,85.9,0.87,0
2025-12-14T22:28:50.823Z,MOTOR-512,143.4,82,0.92,0
2025-12-14T22:29:50.823Z,MOTOR-512,150.5,80.8,0.77,0
2025-12-14T22:30:50.823Z,MOTOR-512,152.4,88.5,0.68,0
2025-12-14T22:31:50.823Z,MOTOR-512,143.6,82.9,0.92,0
2025-12-14T22:32:50.823Z,MOTOR-512,132.8,86.6,0.46,0
2025-12-14T22:33:50.823Z,MOTOR-512,154.7,92.3,0.7,0
2025-12-14T22:34:50.823Z,MOTOR-512,157.6,77,0.67,0
2025-12-14T22:35:50.823Z,MOTOR-512,159.7,87.6,0.67,0
2025-12-14T22:36:50.823Z,MOTOR-512,150.4,82.1,0.8,0
2025-12-14T22:37:50.823Z,MOTOR-512,151.4,85.3,0.6,0
2025-12-14T22:38:50.823Z,MOTOR-512,154.3,81.2,1.15,0
2025-12-14T22:39:50.823Z,MOTOR-512,154.3,78.7,0.97,0
2025-12-14T22:40:50.823Z,MOTOR-512,141.9,76,1.05,0
2025-12-14T22:41:50.823Z,MOTOR-512,150.2,86.7,0.7,0
2025-12-14T22:42:50.823Z,MOTOR-512,147.5,76.2,0.94,0
2025-12-14T22:43:50.823Z,MOTOR-512,148.2,81.1,0.9,0
2025-12-14T22:44:50.823Z,MOTOR-512,144.3,88.2,0.89,0
2025-12-14T22:45:50.823Z,MOTOR-512,157.9,89,0.94,0
2025-12-14T22:46:50.823Z,MOTOR-512,158.1,86.8,0.72,0
2025-12-14T22:47:50.823Z,MOTOR-512,153.8,85.3,0.85,0
2025-12-14T22:48:50.823Z,MOTOR-512,159.3,84.2,1.03,0
2025-12-14T22:49:50.823Z,MOTOR-512,142.9,86.6,0.56,0
2025-12-14T22:50:50.823Z,MOTOR-512,155.8,90.4,0.86,0
2025-12-14T22:51:50.823Z,MOTOR-512,146.4,84,0.75,0
2025-12-14T22:52:50.823Z,MOTOR-512,147.2,84.1,0.73,0
2025-12-14T22:53:50.823Z,MOTOR-512,139.8,87,0.83,0
2025-12-14T22:54:50.823Z,MOTOR-512,140.6,93.3,0.58,0
2025-12-14T22:55:50.823Z,MOTOR-512,146.7,80.9,0.88,0
2025-12-14T22:56:50.823Z,MOTOR-512,146.5,84.8,0.61,0
2025-12-14T22:57:50.823Z,MOTOR-512,145,89.3,0.77,0
2025-12-14T22:58:50.823Z,MOTOR-512,162.8,86.7,0.83,0
2025-12-14T22:59:50.823Z,MOTOR-512,142.3,85.7,0.63,0
2025-12-14T23:00:50.823Z,MOTOR-512,152.7,79.8,0.86,0
2025-12-14T23:01:50.823Z,MOTOR-512,147.1,86.6,0.74,0
2025-12-14T23:02:50.823Z,MOTOR-512,153.5,86,0.8,0
2025-12-14T23:03:50.823Z,MOTOR-512,149.2,82.7,0.79,0
2025-12-14T23:04:50.823Z,MOTOR-512,143.2,80.1,1.02,0
2025-12-14T23:05:50.823Z,MOTOR-512,159.7,79.8,0.91,0
2025-12-14T23:06:50.823Z,MOTOR-512,153.7,95.7,0.79,0
2025-12-14T23:07:50.823Z,MOTOR-512,147.5,81.6,0.63,0
2025-12-14T23:08:50.823Z,MOTOR-512,155.3,82.9,0.9,0
2025-12-14T23:09:50.823Z,MOTOR-512,159.9,88.8,0.79,0
2025-12-14T23:10:50.823Z,MOTOR-512,151.5,82.5,0.96,0
2025-12-14T23:11:50.823Z,MOTOR-512,158.9,83.8,0.68,0
2025-12-14T23:12:50.823Z,MOTOR-512,145.4,92.3,0.62,0
2025-12-14T23:13:50.823Z,MOTOR-512,152.3,83.5,0.69,0
2025-12-14T23:14:50.823Z,MOTOR-512,155.2,90,0.73,0
2025-12-14T23:15:50.823Z,MOTOR-512,162.4,89.7,1.03,0
2025-12-14T23:16:50.823Z,MOTOR-512,143.1,80.9,0.91,0
2025-12-14T23:17:50.823Z,MOTOR-512,155.4,82.9,0.84,0
2025-12-14T23:18:50.823Z,MOTOR-512,150.2,89.1,0.66,0
2025-12-14T23:19:50.823Z,MOTOR-512,152.8,90.1,1.21,0
2025-12-14T23:20:50.823Z,MOTOR-512,143.1,88.3,0.76,0
2025-12-14T23:21:50.823Z,MOTOR-512,154.8,89.7,0.89,0
2025-12-14T23:22:50.823Z,MOTOR-512,149.7,88.9,0.66,0
2025-12-14T23:23:50.823Z,MOTOR-512,144.3,83.9,0.88,0
2025-12-14T23:24:50.823Z,MOTOR-512,156.8,84,0.65,0
2025-12-14T23:25:50.823Z,MOTOR-512,145.9,82.3,0.91,0
2025-12-14T23:26:50.823Z,MOTOR-512,151.4,82.3,0.9,0
2025-12-14T23:27:50.823Z,MOTOR-512,147.8,89.9,0.68,0
2025-12-14T23:28:50.823Z,MOTOR-512,162.4,87.2,0.81,0
2025-12-14T23:29:50.823Z,MOTOR-512,148.2,87.1,0.54,0
2025-12-14T23:30:50.823Z,MOTOR-512,141.6,83.3,0.92,0
2025-12-14T23:31:50.823Z,MOTOR-512,146.9,92.6,0.75,0
2025-12-14T23:32:50.823Z,MOTOR-512,148.4,85.4,1,0
2025-12-14T23:33:50.823Z,MOTOR-512,153.3,86.6,0.72,0
2025-12-14T23:34:50.823Z,MOTOR-512,151.6,87.4,0.75,0
2025-12-14T23:35:50.823Z,MOTOR-512,160.6,84.4,0.87,0
2025-12-14T23:36:50.823Z,MOTOR-512,147.5,94.9,0.74,0
2025-12-14T23:37:50.823Z,MOTOR-512,142.9,88.4,0.88,0
2025-12-14T23:38:50.823Z,MOTOR-512,153.3,85.9,1.06,0
2025-12-14T23:39:50.823Z,MOTOR-512,150.7,82.9,0.61,0
2025-12-14T23:40:50.823Z,MOTOR-512,150.4,86.8,0.69,0
2025-12-14T23:41:50.823Z,MOTOR-512,157.4,80.8,0.81,0
2025-12-14T23:42:50.823Z,MOTOR-512,147.4,87.6,0.61,0
2025-12-14T23:43:50.823Z,MOTOR-512,138.9,86.7,0.7,0
2025-12-14T23:44:50.823Z,MOTOR-512,141.8,80.6,0.82,0
2025-12-14T23:45:50.823Z,MOTOR-512,145,92.8,0.96,0
2025-12-14T23:46:50.823Z,MOTOR-512,145.4,89.4,0.85,0
2025-12-14T23:47:50.823Z,MOTOR-512,153.2,85.8,0.79,0
2025-12-14T23:48:50.823Z,MOTOR-512,154.4,83,0.68,0
2025-12-14T23:49:50.823Z,MOTOR-512,140.9,89.2,0.91,0
2025-12-14T23:50:50.823Z,MOTOR-512,147.3,82.7,0.95,0
2025-12-14T23:51:50.823Z,MOTOR-512,150.9,89.4,0.66,0
2025-12-14T23:52:50.823Z,MOTOR-512,151.9,88.8,0.96,0
2025-12-14T23:53:50.823Z,MOTOR-512,152.3,76.7,0.75,0
2025-12-14T23:54:50.823Z,MOTOR-512,144.6,86.7,0.53,0
2025-12-14T23:55:50.823Z,MOTOR-512,158.9,82.8,1.26,0
2025-12-14T23:56:50.823Z,MOTOR-512,148.3,90.5,0.77,0
2025-12-14T23:57:50.823Z,MOTOR-512,145.3,84.9,0.83,0
2025-12-14T23:58:50.823Z,MOTOR-512,148.7,85.6,0.73,0
2025-12-14T23:59:50.823Z,MOTOR-512,149,84.4,0.89,0
2025-12-15T00:00:50.823Z,MOTOR-512,161.3,86.8,0.71,0
2025-12-15T00:01:50.823Z,MOTOR-512,146.6,90.1,0.82,0
2025-12-15T00:02:50.823Z,MOTOR-512,148.7,90.9,0.95,0
2025-12-15T00:03:50.823Z,MOTOR-512,156,82.2,0.91,0
2025-12-15T00:04:50.823Z,MOTOR-512,157.6,82.9,0.87,0
2025-12-15T00:05:50.823Z,MOTOR-512,151.9,81.6,0.85,0
2025-12-15T00:06:50.823Z,MOTOR-512,147.4,86.4,0.8,0
2025-12-15T00:07:50.823Z,MOTOR-512,149.9,89.3,1.15,0
2025-12-15T00:08:50.823Z,MOTOR-512,157,89.9,0.87,0
2025-12-15T00:09:50.823Z,MOTOR-512,150.4,87.1,0.78,0
2025-12-15T00:10:50.823Z,MOTOR-512,139.5,90.7,0.9,0
2025-12-15T00:11:50.823Z,MOTOR-512,146.2,84.5,0.63,0
2025-12-15T00:12:50.823Z,MOTOR-512,159.7,86.9,0.66,0
2025-12-15T00:13:50.823Z,MOTOR-512,141.1,83.7,1.02,0
2025-12-15T00:14:50.823Z,MOTOR-512,160.7,84.4,0.9,0
2025-12-15T00:15:50.823Z,MOTOR-512,144,84,0.46,0
2025-12-15T00:16:50.823Z,MOTOR-512,150.1,81.6,0.64,0
2025-12-15T00:17:50.823Z,MOTOR-512,145.2,92.2,0.65,0
2025-12-15T00:18:50.823Z,MOTOR-512,150.7,81.2,0.84,0
2025-12-15T00:19:50.823Z,MOTOR-512,151.6,87.4,0.96,0
2025-12-15T00:20:50.823Z,MOTOR-512,152.1,86.4,1.02,0
2025-12-15T00:21:50.823Z,MOTOR-512,155.7,80,1.01,0
2025-12-15T00:22:50.823Z,MOTOR-512,153.1,87.1,0.76,0
2025-12-15T00:23:50.823Z,MOTOR-512,146.9,83.1,0.99,0
2025-12-15T00:24:50.823Z,MOTOR-512,143.1,91.1,1.03,0
2025-12-15T00:25:50.823Z,MOTOR-512,165.6,83.4,0.83,0
2025-12-15T00:26:50.823Z,MOTOR-512,163.1,85.6,0.61,0
2025-12-15T00:27:50.823Z,MOTOR-512,152.9,84.7,1.03,0
2025-12-15T00:28:50.823Z,MOTOR-512,130.7,89.8,0.52,0
2025-12-15T00:29:50.823Z,MOTOR-512,146.4,89.1,1.11,0
2025-12-15T00:30:50.823Z,MOTOR-512,157.5,87,0.58,0
2025-12-15T00:31:50.823Z,MOTOR-512,155.9,84.8,0.61,0
2025-12-15T00:32:50.823Z,MOTOR-512,144.9,85.9,0.98,0
2025-12-15T00:33:50.823Z,MOTOR-512,152,81.5,0.85,0
2025-12-15T00:34:50.823Z,MOTOR-512,149.1,87.5,0.97,0
2025-12-15T00:35:50.823Z,MOTOR-512,145.8,80.7,0.7,0
2025-12-15T00:36:50.823Z,MOTOR-512,144.2,86.4,0.81,0
2025-12-15T00:37:50.823Z,MOTOR-512,141,80.1,0.76,0
2025-12-15T00:38:50.823Z,MOTOR-512,148.3,85.1,0.84,0
2025-12-15T00:39:50.823Z,MOTOR-512,149.5,84.9,0.82,0
2025-12-15T00:40:50.823Z,MOTOR-512,153,91.5,1.02,0
2025-12-15T00:41:50.823Z,MOTOR-512,152.8,87.4,0.56,0
2025-12-15T00:42:50.823Z,MOTOR-512,145.4,83.7,0.93,0
2025-12-15T00:43:50.823Z,MOTOR-512,157.7,84.7,1.03,0
2025-12-15T00:44:50.823Z,MOTOR-512,151,83.7,1.05,0
2025-12-15T00:45:50.823Z,MOTOR-512,150.9,86.4,0.63,0
2025-12-15T00:46:50.823Z,MOTOR-512,136,98.9,0.78,0
2025-12-15T00:47:50.823Z,MOTOR-512,156.5,84.3,0.78,0
2025-12-15T00:48:50.823Z,MOTOR-512,146.3,91.5,0.56,0
2025-12-15T00:49:50.823Z,MOTOR-512,157.9,86.1,0.95,0
2025-12-15T00:50:50.823Z,MOTOR-512,147.9,91.4,1.07,0
2025-12-15T00:51:50.823Z,MOTOR-512,147.4,82.3,0.82,0
2025-12-15T00:52:50.823Z,MOTOR-512,147.2,80.4,0.61,0
2025-12-15T00:53:50.823Z,MOTOR-512,143.4,82.9,0.48,0
2025-12-15T00:54:50.823Z,MOTOR-512,151,81.3,1.12,0
2025-12-15T00:55:50.823Z,MOTOR-512,154.8,88.5,0.7,0
2025-12-15T00:56:50.823Z,MOTOR-512,145.8,80,0.87,0
2025-12-15T00:57:50.823Z,MOTOR-512,150.2,84,0.87,0
2025-12-15T00:58:50.823Z,MOTOR-512,145,76.6,1.13,0
2025-12-15T00:59:50.823Z,MOTOR-512,141.5,79.9,0.87,0
2025-12-15T01:00:50.823Z,MOTOR-512,146.8,86.3,0.94,0
2025-12-15T01:01:50.823Z,MOTOR-512,156.5,83.7,0.93,0
2025-12-15T01:02:50.823Z,MOTOR-512,150.5,86.1,0.71,0
2025-12-15T01:03:50.823Z,MOTOR-512,148.8,83.1,0.83,0
2025-12-15T01:04:50.823Z,MOTOR-512,154.8,76.8,0.76,0
2025-12-15T01:05:50.823Z,MOTOR-512,161,81.3,0.72,0
2025-12-15T01:06:50.823Z,MOTOR-512,144.3,86.9,0.71,0
2025-12-15T01:07:50.823Z,MOTOR-512,161.4,86.9,0.89,0
2025-12-15T01:08:50.823Z,MOTOR-512,147.3,80.7,0.81,0
2025-12-15T01:09:50.823Z,MOTOR-512,150.3,83.5,0.78,0
2025-12-15T01:10:50.823Z,MOTOR-512,154.8,82.4,0.85,0
2025-12-15T01:11:50.823Z,MOTOR-512,144.7,84.5,0.91,0
2025-12-15T01:12:50.823Z,MOTOR-512,147.4,85.1,0.76,0
2025-12-15T01:13:50.823Z,MOTOR-512,150.1,84.6,0.77,0
2025-12-15T01:14:50.823Z,MOTOR-512,155,85.1,0.95,0
2025-12-15T01:15:50.823Z,MOTOR-512,154,84.9,0.79,0
2025-12-15T01:16:50.823Z,MOTOR-512,156.3,87.4,0.77,0
2025-12-15T01:17:50.823Z,MOTOR-512,150.2,82.1,0.74,0
2025-12-15T01:18:50.823Z,MOTOR-512,151,81.2,1.18,0
2025-12-15T01:19:50.823Z,MOTOR-512,141.6,87.1,0.6,0
2025-12-15T01:20:50.823Z,MOTOR-512,153.9,86.6,0.84,0
2025-12-15T01:21:50.823Z,MOTOR-512,145.3,90.3,0.98,0
2025-12-15T01:22:50.823Z,MOTOR-512,145.9,85.3,0.84,0
2025-12-15T01:23:50.823Z,MOTOR-512,141.9,81.4,0.65,0
2025-12-15T01:24:50.823Z,MOTOR-512,152.5,89.5,0.76,0
2025-12-15T01:25:50.823Z,MOTOR-512,152.6,81.8,0.81,0
2025-12-15T01:26:50.823Z,MOTOR-512,149.9,79.8,0.84,0
2025-12-15T01:27:50.823Z,MOTOR-512,155.6,87.7,0.8,0
2025-12-15T01:28:50.823Z,MOTOR-512,141.1,88,0.9,0
2025-12-15T01:29:50.823Z,MOTOR-512,143.5,90.3,0.74,0
2025-12-15T01:30:50.823Z,MOTOR-512,151.4,84.3,1.03,0
2025-12-15T01:31:50.823Z,MOTOR-512,147.6,84.2,0.64,0
2025-12-15T01:32:50.823Z,MOTOR-512,154,83.4,0.79,0
2025-12-15T01:33:50.823Z,MOTOR-512,151.5,85.8,0.86,0
2025-12-15T01:34:50.823Z,MOTOR-512,150.7,90.5,0.91,0
2025-12-15T01:35:50.823Z,MOTOR-512,148.8,86.9,0.94,0
2025-12-15T01:36:50.823Z,MOTOR-512,155.6,85.7,0.75,0
2025-12-15T01:37:50.823Z,MOTOR-512,160.2,87.5,0.72,0
2025-12-15T01:38:50.823Z,MOTOR-512,148.8,80.9,0.71,0
2025-12-15T01:39:50.823Z,MOTOR-512,144.4,87.2,0.8,0
2025-12-15T01:40:50.823Z,MOTOR-512,146.1,84,0.95,0
2025-12-15T01:41:50.823Z,MOTOR-512,147.1,85.9,0.83,0
2025-12-15T01:42:50.823Z,MOTOR-512,157.4,84.2,1.04,0
2025-12-15T01:43:50.823Z,MOTOR-512,154.9,85.5,1.18,0
2025-12-15T01:44:50.823Z,MOTOR-512,151,83,0.83,0
2025-12-15T01:45:50.823Z,MOTOR-512,144.6,87.4,0.66,0
2025-12-15T01:46:50.823Z,MOTOR-512,149.2,86.3,0.69,0
2025-12-15T01:47:50.823Z,MOTOR-512,159,83.6,0.86,0
2025-12-15T01:48:50.823Z,MOTOR-512,149.3,86.1,0.68,0
2025-12-15T01:49:50.823Z,MOTOR-512,148.1,88.9,0.79,0
2025-12-15T01:50:50.823Z,MOTOR-512,160.1,88.7,0.8,0
2025-12-15T01:51:50.823Z,MOTOR-512,149.6,87.7,0.77,0
2025-12-15T01:52:50.823Z,MOTOR-512,155.7,85.8,0.72,0
2025-12-15T01:53:50.823Z,MOTOR-512,158.9,86.6,0.79,0
2025-12-15T01:54:50.823Z,MOTOR-512,149.5,84.7,0.95,0
2025-12-15T01:55:50.823Z,MOTOR-512,157.8,79.1,0.86,0
2025-12-15T01:56:50.823Z,MOTOR-512,149.6,86.3,0.95,0
2025-12-15T01:57:50.823Z,MOTOR-512,149.3,85.7,0.82,0
2025-12-15T01:58:50.823Z,MOTOR-512,150.7,80.2,0.72,0
2025-12-15T01:59:50.823Z,MOTOR-512,138.6,82,0.7,0
2025-12-15T02:00:50.823Z,MOTOR-512,142,89.1,0.85,0
2025-12-15T02:01:50.823Z,MOTOR-512,155.9,87.9,0.62,0
2025-12-15T02:02:50.823Z,MOTOR-512,154.5,87.7,0.91,0
2025-12-15T02:03:50.823Z,MOTOR-512,153.4,85.3,0.88,0
2025-12-15T02:04:50.823Z,MOTOR-512,149.7,87.1,0.77,0
2025-12-15T02:05:50.823Z,MOTOR-512,154.4,86.2,0.93,0
2025-12-15T02:06:50.823Z,MOTOR-512,148.5,89.3,0.74,0
2025-12-15T02:07:50.823Z,MOTOR-512,145.4,81.1,0.61,0
2025-12-15T02:08:50.823Z,MOTOR-512,146.7,83,0.75,0
2025-12-15T02:09:50.823Z,MOTOR-512,150.4,91.8,0.97,0
2025-12-15T02:10:50.823Z,MOTOR-512,149.9,83.6,0.78,0
2025-12-15T02:11:50.823Z,MOTOR-512,149.5,87.1,1.17,0
2025-12-15T02:12:50.823Z,MOTOR-512,142.6,85.3,0.81,0
2025-12-15T02:13:50.823Z,MOTOR-512,139.9,88.1,0.79,0
2025-12-15T02:14:50.823Z,MOTOR-512,144.5,78.2,0.76,0
2025-12-15T02:15:50.823Z,MOTOR-512,154.5,80.5,0.72,0
2025-12-15T02:16:50.823Z,MOTOR-512,149.5,82.6,0.84,0
2025-12-15T02:17:50.823Z,MOTOR-512,144.7,77.8,0.77,0
2025-12-15T02:18:50.823Z,MOTOR-512,148.5,85.4,0.87,0
2025-12-15T02:19:50.823Z,MOTOR-512,143.9,85.6,0.97,0
2025-12-15T02:20:50.823Z,MOTOR-512,145.9,83.6,0.77,0
2025-12-15T02:21:50.823Z,MOTOR-512,144,79.1,0.86,0
2025-12-15T02:22:50.823Z,MOTOR-512,153.9,80.2,0.84,0
2025-12-15T02:23:50.823Z,MOTOR-512,151.7,90.6,1.01,0
2025-12-15T02:24:50.823Z,MOTOR-512,145.1,83.1,0.92,0
2025-12-15T02:25:50.823Z,MOTOR-512,151.1,86.8,0.77,0
