timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T15:07:07.768Z,COMP-208,188.9,136.2,2.95,1
2025-12-14T15:08:07.768Z,COMP-208,212.3,111.2,3.84,1
2025-12-14T15:09:07.768Z,COMP-208,233,144.2,2.99,1
2025-12-14T15:10:07.768Z,COMP-208,191.6,150,4.84,1
2025-12-14T15:11:07.768Z,COMP-208,207.3,122.3,5.49,1
2025-12-14T15:12:07.768Z,COMP-208,232.3,150,5.43,1
2025-12-14T15:13:07.768Z,COMP-208,205.3,146.2,5.03,1
2025-12-14T15:14:07.768Z,COMP-208,219.9,122.6,5.49,1
2025-12-14T15:15:07.768Z,COMP-208,205.5,109.9,5.3,1
2025-12-14T15:16:07.768Z,COMP-208,211.2,147.4,4.52,1
2025-12-14T15:17:07.768Z,COMP-208,207.8,141.3,4.42,1
2025-12-14T15:18:07.768Z,COMP-208,172.5,120.2,5.34,1
2025-12-14T15:19:07.768Z,COMP-208,178.8,150,4.31,1
2025-12-14T15:20:07.768Z,COMP-208,214.2,123.6,4.81,1
2025-12-14T15:21:07.768Z,COMP-208,203.6,117.7,4.21,1
2025-12-14T15:22:07.768Z,COMP-208,189.8,136.2,3.31,1
2025-12-14T15:23:07.768Z,COMP-208,199.3,136.4,3.21,1
2025-12-14T15:24:07.768Z,COMP-208,219.8,105.3,4.45,1
2025-12-14T15:25:07.768Z,COMP-208,202.3,113.9,4.68,1
2025-12-14T15:26:07.768Z,COMP-208,198.5,141.1,4.34,1
2025-12-14T15:27:07.768Z,COMP-208,210.6,124.1,3.78,1
2025-12-14T15:28:07.768Z,COMP-208,206,129.7,5.59,1
2025-12-14T15:29:07.768Z,COMP-208,212,131,5.74,1
2025-12-14T15:30:07.768Z,COMP-208,198.4,132.6,3.13,1
2025-12-14T15:31:07.768Z,COMP-208,201.5,128.8,4.89,1
2025-12-14T15:32:07.768Z,COMP-208,189.1,130.8,5.6,1
2025-12-14T15:33:07.768Z,COMP-208,199.9,130.3,5.67,1
2025-12-14T15:34:07.768Z,COMP-208,216,116.3,3.75,1
2025-12-14T15:35:07.768Z,COMP-208,198.1,143.4,5.74,1
2025-12-14T15:36:07.768Z,COMP-208,195.3,150,5.72,1
2025-12-14T15:37:07.768Z,COMP-208,220.5,115.8,4.15,1
2025-12-14T15:38:07.768Z,COMP-208,184.3,117,4.28,1
2025-12-14T15:39:07.768Z,COMP-208,223.7,142.8,3.49,1
2025-12-14T15:40:07.768Z,COMP-208,216.8,139,4.71,1
2025-12-14T15:41:07.768Z,COMP-208,207.8,121.9,3.96,1
2025-12-14T15:42:07.768Z,COMP-208,195.3,150,5.48,1
2025-12-14T15:43:07.768Z,COMP-208,205.1,140.2,3.86,1
2025-12-14T15:44:07.768Z,COMP-208,198.7,111.6,3.87,1
2025-12-14T15:45:07.768Z,COMP-208,201.6,120.9,5.87,1
2025-12-14T15:46:07.768Z,COMP-208,228.3,145.4,5.89,1
2025-12-14T15:47:07.768Z,COMP-208,206.1,138.4,5.05,1
2025-12-14T15:48:07.768Z,COMP-208,225.3,150,6,1
2025-12-14T15:49:07.768Z,COMP-208,212.6,131.7,5.25,1
2025-12-14T15:50:07.768Z,COMP-208,206.8,150,2.21,1
2025-12-14T15:51:07.768Z,COMP-208,217.6,129.3,5.98,1
2025-12-14T15:52:07.768Z,COMP-208,186.1,112,5.13,1
2025-12-14T15:53:07.768Z,COMP-208,205.9,132.4,4.16,1
2025-12-14T15:54:07.768Z,COMP-208,228,122.9,5.53,1
2025-12-14T15:55:07.768Z,COMP-208,221.9,146.6,5.36,1
2025-12-14T15:56:07.768Z,COMP-208,195.4,140.4,5.12,1
2025-12-14T15:57:07.768Z,COMP-208,196.5,142.3,5.36,1
2025-12-14T15:58:07.768Z,COMP-208,215.8,150,3.45,1
2025-12-14T15:59:07.768Z,COMP-208,189.5,90.9,5.91,1
2025-12-14T16:00:07.768Z,COMP-208,217.9,136.1,5.31,1
2025-12-14T16:01:07.768Z,COMP-208,197,116.2,3.88,1
2025-12-14T16:02:07.768Z,COMP-208,231.5,142.7,5.2,1
2025-12-14T16:03:07.768Z,COMP-208,214.8,150,4.58,1
2025-12-14T16:04:07.768Z,COMP-208,210.4,121.9,5.34,1
2025-12-14T16:05:07.768Z,COMP-208,208,127.1,5.37,1
2025-12-14T16:06:07.768Z,COMP-208,211,126.6,5.12,1
2025-12-14T16:07:07.768Z,COMP-208,206.6,133.9,5.11,1
2025-12-14T16:08:07.768Z,COMP-208,213.1,118.9,5.04,1
2025-12-14T16:09:07.768Z,COMP-208,203.7,147.5,5.62,1
2025-12-14T16:10:07.768Z,COMP-208,210.9,150,3.94,1
2025-12-14T16:11:07.768Z,COMP-208,205.7,122.7,5.71,1
2025-12-14T16:12:07.768Z,COMP-208,209.7,110.5,5.21,1
2025-12-14T16:13:07.768Z,COMP-208,212.3,141.3,6.07,1
2025-12-14T16:14:07.768Z,COMP-208,218,98.3,5.04,1
2025-12-14T16:15:07.768Z,COMP-208,220.2,127.7,6.27,1
2025-12-14T16:16:07.768Z,COMP-208,214.4,128.3,3.38,1
2025-12-14T16:17:07.768Z,COMP-208,172.8,137.6,7.81,1
2025-12-14T16:18:07.768Z,COMP-208,216.5,111.3,4.68,1
2025-12-14T16:19:07.768Z,COMP-208,199,139.8,6.29,1
2025-12-14T16:20:07.768Z,COMP-208,209.5,150,5.29,1
2025-12-14T16:21:07.768Z,COMP-208,213.7,99,5.37,1
2025-12-14T16:22:07.768Z,COMP-208,200.5,125.8,5.47,1
2025-12-14T16:23:07.768Z,COMP-208,192.9,147.7,5.63,1
2025-12-14T16:24:07.768Z,COMP-208,238.8,140.2,7.6,1
2025-12-14T16:25:07.768Z,COMP-208,196.3,130.3,5.56,1
2025-12-14T16:26:07.768Z,COMP-208,219.3,141.8,5.11,1
2025-12-14T16:27:07.768Z,COMP-208,211.8,139.8,4.46,1
2025-12-14T16:28:07.768Z,COMP-208,228.6,121.3,8,1
2025-12-14T16:29:07.768Z,COMP-208,196.3,129.2,5.12,1
2025-12-14T16:30:07.768Z,COMP-208,186.8,139.5,5.54,1
2025-12-14T16:31:07.768Z,COMP-208,206.7,101.1,4.12,1
2025-12-14T16:32:07.768Z,COMP-208,241.8,118.3,5.28,1
2025-12-14T16:33:07.768Z,COMP-208,189.4,139.5,7.22,1
2025-12-14T16:34:07.768Z,COMP-208,174.7,135.9,3.76,1
2025-12-14T16:35:07.768Z,COMP-208,192.1,150,4.95,1
2025-12-14T16:36:07.768Z,COMP-208,207.8,128.1,5.96,1
2025-12-14T16:37:07.768Z,COMP-208,206.1,133.8,4.9,1
2025-12-14T16:38:07.768Z,COMP-208,221.6,120.2,5.77,1
2025-12-14T16:39:07.768Z,COMP-208,226.9,126.1,6.29,1
2025-12-14T16:40:07.768Z,COMP-208,189.9,134.9,7.09,1
2025-12-14T16:41:07.768Z,COMP-208,215.8,118.3,7.02,1
2025-12-14T16:42:07.768Z,COMP-208,221.1,150,6.36,1
2025-12-14T16:43:07.768Z,COMP-208,207.6,128.2,6.49,1
2025-12-14T16:44:07.768Z,COMP-208,227.8,99.1,5.62,1
2025-12-14T16:45:07.768Z,COMP-208,200.8,133.1,5.11,1
2025-12-14T16:46:07.768Z,COMP-208,219.9,150,3.66,1
2025-12-14T16:47:07.768Z,COMP-208,207.5,137.9,2.95,1
2025-12-14T16:48:07.768Z,COMP-208,201.8,96.5,5.74,1
2025-12-14T16:49:07.768Z,COMP-208,198.4,115.6,4.9,1
2025-12-14T16:50:07.768Z,COMP-208,165.2,124.4,6.39,1
2025-12-14T16:51:07.768Z,COMP-208,210.4,97.7,6.11,1
2025-12-14T16:52:07.768Z,COMP-208,199.4,130.9,4.76,1
2025-12-14T16:53:07.768Z,COMP-208,242.8,111.2,6.02,1
2025-12-14T16:54:07.768Z,COMP-208,212.6,137.2,5.13,1
2025-12-14T16:55:07.768Z,COMP-208,191.9,146.4,4.24,1
2025-12-14T16:56:07.768Z,COMP-208,220.3,109.9,4.75,1
2025-12-14T16:57:07.768Z,COMP-208,196.5,135.3,4.66,1
2025-12-14T16:58:07.768Z,COMP-208,214.4,121.4,4.7,1
2025-12-14T16:59:07.768Z,COMP-208,238.1,119.1,5.29,1
2025-12-14T17:00:07.768Z,COMP-208,212.1,129.7,7.37,1
2025-12-14T17:01:07.768Z,COMP-208,199.4,135.9,5.06,1
2025-12-14T17:02:07.768Z,COMP-208,195.9,113.7,5.39,1
2025-12-14T17:03:07.768Z,COMP-208,187.8,105.6,5.94,1
2025-12-14T17:04:07.768Z,COMP-208,203.1,137.2,5.63,1
2025-12-14T17:05:07.768Z,COMP-208,183.5,143.9,6.63,1
2025-12-14T17:06:07.768Z,COMP-208,188.3,116.9,5.79,1
2025-12-14T17:07:07.768Z,COMP-208,230.6,133.9,5.67,1
2025-12-14T17:08:07.768Z,COMP-208,228.7,109.4,6.72,1
2025-12-14T17:09:07.768Z,COMP-208,244.8,104.5,7.07,1
2025-12-14T17:10:07.768Z,COMP-208,202.2,135.1,6.08,1
2025-12-14T17:11:07.768Z,COMP-208,231.1,136.1,6.46,1
2025-12-14T17:12:07.768Z,COMP-208,230.2,150,4.79,1
2025-12-14T17:13:07.768Z,COMP-208,222.4,123.4,4.62,1
2025-12-14T17:14:07.768Z,COMP-208,202.6,125.4,6.42,1
2025-12-14T17:15:07.768Z,COMP-208,175.7,123.7,6.31,1
2025-12-14T17:16:07.768Z,COMP-208,245.1,128.6,4.82,1
2025-12-14T17:17:07.768Z,COMP-208,203.5,98.9,6.08,1
2025-12-14T17:18:07.768Z,COMP-208,208.4,125.3,5.54,1
2025-12-14T17:19:07.768Z,COMP-208,188.9,150,5.78,1
2025-12-14T17:20:07.768Z,COMP-208,197.5,123.8,6.62,1
2025-12-14T17:21:07.768Z,COMP-208,216,119.4,5.02,1
2025-12-14T17:22:07.768Z,COMP-208,232.1,112.6,5.03,1
2025-12-14T17:23:07.768Z,COMP-208,218.8,129.2,6.15,1
2025-12-14T17:24:07.768Z,COMP-208,220.3,130.4,7.84,1
2025-12-14T17:25:07.768Z,COMP-208,206.7,102.7,4.82,1
2025-12-14T17:26:07.768Z,COMP-208,212,120,5.03,1
2025-12-14T17:27:07.768Z,COMP-208,203.2,122.6,5.82,1
2025-12-14T17:28:07.768Z,COMP-208,209,131.2,7.25,1
2025-12-14T17:29:07.768Z,COMP-208,213.1,100.7,6.48,1
2025-12-14T17:30:07.768Z,COMP-208,222.2,106,4.68,1
2025-12-14T17:31:07.768Z,COMP-208,245.3,131.6,6.12,1
2025-12-14T17:32:07.768Z,COMP-208,207.1,127.7,5.32,1
2025-12-14T17:33:07.768Z,COMP-208,219.3,115.9,6.74,1
2025-12-14T17:34:07.768Z,COMP-208,247.7,118.9,7.11,1
2025-12-14T17:35:07.768Z,COMP-208,227,126.6,8,1
2025-12-14T17:36:07.768Z,COMP-208,206.8,145.7,6.75,1
2025-12-14T17:37:07.768Z,COMP-208,229.5,118.6,5.52,1
2025-12-14T17:38:07.768Z,COMP-208,221.1,143.6,8,1
2025-12-14T17:39:07.768Z,COMP-208,230,92.7,5.15,1
2025-12-14T17:40:07.768Z,COMP-208,208.1,98,6.55,1
2025-12-14T17:41:07.768Z,COMP-208,201.3,110.4,4.63,1
2025-12-14T17:42:07.768Z,COMP-208,201.7,115.4,8,1
2025-12-14T17:43:07.768Z,COMP-208,189.9,114.6,7.09,1
2025-12-14T17:44:07.768Z,COMP-208,228,119.1,6.62,1
2025-12-14T17:45:07.768Z,COMP-208,177.5,140.9,5.17,1
2025-12-14T17:46:07.768Z,COMP-208,237.5,150,5.63,1
2025-12-14T17:47:07.768Z,COMP-208,177.5,115.1,6,1
2025-12-14T17:48:07.768Z,COMP-208,236.3,96.7,6.59,1
2025-12-14T17:49:07.768Z,COMP-208,201.1,144.7,6.34,1
2025-12-14T17:50:07.768Z,COMP-208,213.7,113.6,6.18,1
2025-12-14T17:51:07.768Z,COMP-208,216.8,142.9,5.72,1
2025-12-14T17:52:07.768Z,COMP-208,175.2,112.1,5.18,1
2025-12-14T17:53:07.768Z,COMP-208,224.1,101.6,4.65,1
2025-12-14T17:54:07.768Z,COMP-208,209.6,108,7.88,1
2025-12-14T17:55:07.768Z,COMP-208,246,113.4,7.35,1
2025-12-14T17:56:07.768Z,COMP-208,221.9,119.3,4.47,1
2025-12-14T17:57:07.768Z,COMP-208,209.2,131.9,7.14,1
2025-12-14T17:58:07.768Z,COMP-208,198.1,126.5,6.08,1
2025-12-14T17:59:07.768Z,COMP-208,224.8,106.1,6.56,1
2025-12-14T18:00:07.768Z,COMP-208,190.4,130.4,7.22,1
2025-12-14T18:01:07.768Z,COMP-208,195.5,131.5,5.83,1
2025-12-14T18:02:07.768Z,COMP-208,224.7,137.6,5.48,1
2025-12-14T18:03:07.768Z,COMP-208,241.6,116.3,7.73,1
2025-12-14T18:04:07.768Z,COMP-208,225.9,112.1,6.68,1
2025-12-14T18:05:07.768Z,COMP-208,215.8,117.3,6.53,1
2025-12-14T18:06:07.768Z,COMP-208,226.8,122,6.01,1
2025-12-14T18:07:07.768Z,COMP-208,197.6,127,5.78,1
2025-12-14T18:08:07.768Z,COMP-208,176.2,109.7,5.07,1
2025-12-14T18:09:07.768Z,COMP-208,212.6,131,8,1
2025-12-14T18:10:07.768Z,COMP-208,219.1,141.3,7.65,1
2025-12-14T18:11:07.768Z,COMP-208,216,114.3,6.07,1
2025-12-14T18:12:07.768Z,COMP-208,217.6,142.1,6.41,1
2025-12-14T18:13:07.768Z,COMP-208,193.9,124,6.76,1
2025-12-14T18:14:07.768Z,COMP-208,218.6,122,8,1
2025-12-14T18:15:07.768Z,COMP-208,193.2,109.8,4.14,1
2025-12-14T18:16:07.768Z,COMP-208,209.5,111.2,6.03,1
2025-12-14T18:17:07.768Z,COMP-208,221.4,107,4.75,1
2025-12-14T18:18:07.768Z,COMP-208,236.3,114.4,6.87,1
2025-12-14T18:19:07.768Z,COMP-208,238.6,132.3,6.99,1
2025-12-14T18:20:07.768Z,COMP-208,233.7,130.5,4.25,1
2025-12-14T18:21:07.768Z,COMP-208,199.3,114.5,5.98,1
2025-12-14T18:22:07.768Z,COMP-208,224.3,129.3,5.27,1
2025-12-14T18:23:07.768Z,COMP-208,220.1,88.1,6.32,1
2025-12-14T18:24:07.768Z,COMP-208,194.4,114.3,6.5,1
2025-12-14T18:25:07.768Z,COMP-208,219,150,7.77,1
2025-12-14T18:26:07.768Z,COMP-208,214.8,101.4,6.26,1
2025-12-14T18:27:07.768Z,COMP-208,209.5,112,5.85,1
2025-12-14T18:28:07.768Z,COMP-208,214.5,123.5,8,1
2025-12-14T18:29:07.768Z,COMP-208,218.6,124.8,6.53,1
2025-12-14T18:30:07.768Z,COMP-208,207.5,115.1,6.52,1
2025-12-14T18:31:07.768Z,COMP-208,222.6,106.5,5.26,1
2025-12-14T18:32:07.768Z,COMP-208,240.6,123.7,5.21,1
2025-12-14T18:33:07.768Z,COMP-208,219.3,109.7,5.9,1
2025-12-14T18:34:07.768Z,COMP-208,216.7,121.1,5.57,1
2025-12-14T18:35:07.768Z,COMP-208,214.6,120.6,7.78,1
2025-12-14T18:36:07.768Z,COMP-208,238.6,104.4,6.61,1
2025-12-14T18:37:07.768Z,COMP-208,195.5,98.4,6.22,1
2025-12-14T18:38:07.768Z,COMP-208,220,141.8,7.79,1
2025-12-14T18:39:07.768Z,COMP-208,201.6,134,6.07,1
2025-12-14T18:40:07.768Z,COMP-208,210.6,132.2,6.96,1
2025-12-14T18:41:07.768Z,COMP-208,217.3,131.4,7.33,1
2025-12-14T18:42:07.768Z,COMP-208,237.1,134.4,6.81,1
2025-12-14T18:43:07.768Z,COMP-208,200.7,134.2,5.33,1
2025-12-14T18:44:07.768Z,COMP-208,226.2,112.1,7.03,1
2025-12-14T18:45:07.768Z,COMP-208,224.6,109.8,6.03,1
2025-12-14T18:46:07.768Z,COMP-208,239.3,113.4,6.5,1
2025-12-14T18:47:07.768Z,COMP-208,233.7,116.8,5.92,1
2025-12-14T18:48:07.768Z,COMP-208,230.5,117.9,5.43,1
2025-12-14T18:49:07.768Z,COMP-208,250,150,6.23,1
2025-12-14T18:50:07.768Z,COMP-208,210.7,127.3,6.13,1
2025-12-14T18:51:07.768Z,COMP-208,227.8,143.1,6.46,1
2025-12-14T18:52:07.768Z,COMP-208,215.7,137.8,6.9,1
2025-12-14T18:53:07.768Z,COMP-208,222,112.8,7.12,1
2025-12-14T18:54:07.768Z,COMP-208,236.7,150,6.2,1
2025-12-14T18:55:07.768Z,COMP-208,210.4,130.2,6.42,1
