timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T22:09:50.820Z,PUMP-303,157.8,124.1,1.92,0
2025-12-14T22:10:50.820Z,PUMP-303,162,128.4,0.68,0
2025-12-14T22:11:50.820Z,PUMP-303,162.9,122.9,1.23,0
2025-12-14T22:12:50.820Z,PUMP-303,135.6,130.6,1.48,0
2025-12-14T22:13:50.820Z,PUMP-303,168.3,124.6,1.59,0
2025-12-14T22:14:50.820Z,PUMP-303,164.1,147.2,1.35,0
2025-12-14T22:15:50.820Z,PUMP-303,161.3,128.1,0.84,0
2025-12-14T22:16:50.820Z,PUMP-303,154.1,125.6,1.31,0
2025-12-14T22:17:50.820Z,PUMP-303,160.8,130.8,1.11,0
2025-12-14T22:18:50.820Z,PUMP-303,154.6,126.1,0.98,0
2025-12-14T22:19:50.820Z,PUMP-303,161.4,121,1.31,0
2025-12-14T22:20:50.820Z,PUMP-303,154.4,140.7,1.21,0
2025-12-14T22:21:50.820Z,PUMP-303,154.9,102.6,0.87,0
2025-12-14T22:22:50.820Z,PUMP-303,154.7,99.3,1.36,0
2025-12-14T22:23:50.820Z,PUMP-303,147.4,131,1.34,0
2025-12-14T22:24:50.820Z,PUMP-303,159.6,137.3,0.81,0
2025-12-14T22:25:50.820Z,PUMP-303,164,130.3,1.29,0
2025-12-14T22:26:50.820Z,PUMP-303,152.7,113.2,1.98,0
2025-12-14T22:27:50.820Z,PUMP-303,145.7,133.8,0.99,0
2025-12-14T22:28:50.820Z,PUMP-303,142.6,136,1.95,0
2025-12-14T22:29:50.820Z,PUMP-303,153.5,110.5,1.62,0
2025-12-14T22:30:50.820Z,PUMP-303,169.5,129.5,1.2,0
2025-12-14T22:31:50.820Z,PUMP-303,173.5,136.9,0.94,0
2025-12-14T22:32:50.820Z,PUMP-303,155.8,120.5,1.17,0
2025-12-14T22:33:50.820Z,PUMP-303,153.2,107.6,0.8,0
2025-12-14T22:34:50.820Z,PUMP-303,158.8,118.7,1.39,0
2025-12-14T22:35:50.820Z,PUMP-303,163.3,125,1.53,0
2025-12-14T22:36:50.820Z,PUMP-303,157.4,138.7,1.07,0
2025-12-14T22:37:50.820Z,PUMP-303,166.1,106.2,1.34,0
2025-12-14T22:38:50.820Z,PUMP-303,139.3,141.2,0.82,0
2025-12-14T22:39:50.820Z,PUMP-303,150.6,126,1.5,0
2025-12-14T22:40:50.820Z,PUMP-303,148.1,132.6,1.43,0
2025-12-14T22:41:50.820Z,PUMP-303,152.1,139.5,1.3,0
2025-12-14T22:42:50.820Z,PUMP-303,178,114.4,0.88,0
2025-12-14T22:43:50.820Z,PUMP-303,152.5,113.3,1.45,0
2025-12-14T22:44:50.820Z,PUMP-303,150.4,134.8,0.77,0
2025-12-14T22:45:50.820Z,PUMP-303,171.7,149.5,1.99,0
2025-12-14T22:46:50.820Z,PUMP-303,166.8,134.5,1.38,0
2025-12-14T22:47:50.820Z,PUMP-303,158.4,139.6,1.42,0
2025-12-14T22:48:50.820Z,PUMP-303,139,127,1.06,0
2025-12-14T22:49:50.820Z,PUMP-303,144,128,0.82,0
2025-12-14T22:50:50.820Z,PUMP-303,162.6,121.7,1.43,0
2025-12-14T22:51:50.820Z,PUMP-303,158.3,118.2,1.45,0
2025-12-14T22:52:50.820Z,PUMP-303,170.8,111.5,1.51,0
2025-12-14T22:53:50.820Z,PUMP-303,169.4,126.3,1.53,0
2025-12-14T22:54:50.820Z,PUMP-303,159.2,137.1,1.26,0
2025-12-14T22:55:50.820Z,PUMP-303,136.5,126.3,1.35,0
2025-12-14T22:56:50.820Z,PUMP-303,160.9,109.5,0.89,0
2025-12-14T22:57:50.820Z,PUMP-303,165.2,125,1.41,0
2025-12-14T22:58:50.820Z,PUMP-303,145.2,121.9,1.9,0
2025-12-14T22:59:50.820Z,PUMP-303,154.7,136.1,1.61,0
2025-12-14T23:00:50.820Z,PUMP-303,143.1,129.1,0.77,0
2025-12-14T23:01:50.820Z,PUMP-303,144.6,103.3,0.99,0
2025-12-14T23:02:50.820Z,PUMP-303,161.4,133.7,1.09,0
2025-12-14T23:03:50.820Z,PUMP-303,146.5,132.4,1.44,0
2025-12-14T23:04:50.820Z,PUMP-303,155.3,115.5,1.05,0
2025-12-14T23:05:50.820Z,PUMP-303,159.3,126,1.23,0
2025-12-14T23:06:50.820Z,PUMP-303,155.2,115.6,1.46,0
2025-12-14T23:07:50.820Z,PUMP-303,149.8,130.4,1.67,0
2025-12-14T23:08:50.820Z,PUMP-303,164,124.9,1.49,0
2025-12-14T23:09:50.820Z,PUMP-303,172.3,149.7,1.86,0
2025-12-14T23:10:50.820Z,PUMP-303,157,112,1.17,0
2025-12-14T23:11:50.820Z,PUMP-303,163.6,111,1.26,0
2025-12-14T23:12:50.820Z,PUMP-303,160.7,92.3,1.56,0
2025-12-14T23:13:50.820Z,PUMP-303,153.6,129,0.94,0
2025-12-14T23:14:50.820Z,PUMP-303,176.6,115.8,1.04,0
2025-12-14T23:15:50.820Z,PUMP-303,151.5,119.9,0.62,0
2025-12-14T23:16:50.820Z,PUMP-303,161.1,122.6,1.45,0
2025-12-14T23:17:50.820Z,PUMP-303,164.1,128.1,1.38,0
2025-12-14T23:18:50.820Z,PUMP-303,150.4,125.1,1.37,0
2025-12-14T23:19:50.820Z,PUMP-303,157.7,122.5,1.1,0
2025-12-14T23:20:50.820Z,PUMP-303,149.9,133.2,0.98,0
2025-12-14T23:21:50.820Z,PUMP-303,139.1,123.6,0.59,0
2025-12-14T23:22:50.820Z,PUMP-303,154.5,136.1,1.25,0
2025-12-14T23:23:50.820Z,PUMP-303,127.6,130,1.7,0
2025-12-14T23:24:50.820Z,PUMP-303,159.3,138.3,1.79,0
2025-12-14T23:25:50.820Z,PUMP-303,152.6,133.1,1.27,0
2025-12-14T23:26:50.820Z,PUMP-303,167.2,105.4,1.23,1
2025-12-14T23:27:50.820Z,PUMP-303,184.4,97.5,3.08,1
2025-12-14T23:28:50.820Z,PUMP-303,159.2,115.2,2.63,1
2025-12-14T23:29:50.820Z,PUMP-303,148.2,122,2.55,1
2025-12-14T23:30:50.820Z,PUMP-303,158.8,131.8,2.5,1
2025-12-14T23:31:50.820Z,PUMP-303,168.3,144.6,2.67,1
2025-12-14T23:32:50.820Z,PUMP-303,147.9,129.2,2.59,1
2025-12-14T23:33:50.820Z,PUMP-303,164,125.3,2.6,1
2025-12-14T23:34:50.820Z,PUMP-303,151.2,134.7,2.92,1
2025-12-14T23:35:50.820Z,PUMP-303,146.3,115.7,1.75,1
2025-12-14T23:36:50.820Z,PUMP-303,151.1,114.7,4.23,1
2025-12-14T23:37:50.820Z,PUMP-303,164.7,138.3,3.8,1
2025-12-14T23:38:50.820Z,PUMP-303,163.7,133.8,1.98,1
2025-12-14T23:39:50.820Z,PUMP-303,166.6,114,2.22,1
2025-12-14T23:40:50.820Z,PUMP-303,171.7,126.7,1.82,1
2025-12-14T23:41:50.820Z,PUMP-303,172.4,131.8,2.15,1
2025-12-14T23:42:50.820Z,PUMP-303,173.3,127.7,3.76,1
2025-12-14T23:43:50.820Z,PUMP-303,183.7,123.9,2.64,1
2025-12-14T23:44:50.820Z,PUMP-303,158.7,150,3.26,1
2025-12-14T23:45:50.820Z,PUMP-303,171.9,117.3,3.88,1
2025-12-14T23:46:50.820Z,PUMP-303,162.5,107.8,2.57,1
2025-12-14T23:47:50.820Z,PUMP-303,150.7,125.1,2.36,1
2025-12-14T23:48:50.820Z,PUMP-303,161.1,112.9,4.21,1
2025-12-14T23:49:50.820Z,PUMP-303,166.8,116,1.62,1
2025-12-14T23:50:50.820Z,PUMP-303,157.5,110.6,2.55,1
2025-12-14T23:51:50.820Z,PUMP-303,176.7,122.6,2.8,1
2025-12-14T23:52:50.820Z,PUMP-303,160.3,138.3,2.27,1
2025-12-14T23:53:50.820Z,PUMP-303,160.5,113.1,3.23,1
2025-12-14T23:54:50.820Z,PUMP-303,168.2,127.7,2.05,1
2025-12-14T23:55:50.820Z,PUMP-303,157.8,121.4,1.59,1
2025-12-14T23:56:50.820Z,PUMP-303,161.3,112,2,1
2025-12-14T23:57:50.820Z,PUMP-303,164,128.4,3.71,1
2025-12-14T23:58:50.820Z,PUMP-303,180,125,2.18,1
2025-12-14T23:59:50.820Z,PUMP-303,164.6,135.2,1.96,1
2025-12-15T00:00:50.820Z,PUMP-303,176.4,113.1,1.62,1
2025-12-15T00:01:50.820Z,PUMP-303,166.9,131.9,3.4,1
2025-12-15T00:02:50.820Z,PUMP-303,159.4,134.2,3.02,1
2025-12-15T00:03:50.820Z,PUMP-303,157.5,132.4,4.27,1
2025-12-15T00:04:50.820Z,PUMP-303,148.4,136.2,2.61,1
2025-12-15T00:05:50.820Z,PUMP-303,166.4,144.8,2.32,1
2025-12-15T00:06:50.820Z,PUMP-303,175.4,142.9,3.14,1
2025-12-15T00:07:50.820Z,PUMP-303,161.5,140.2,2.92,1
2025-12-15T00:08:50.820Z,PUMP-303,171.6,90.6,2.11,1
2025-12-15T00:09:50.820Z,PUMP-303,161.6,125.3,3.19,1
2025-12-15T00:10:50.820Z,PUMP-303,160.9,129.2,3.56,1
2025-12-15T00:11:50.820Z,PUMP-303,158.6,134.2,1.87,1
2025-12-15T00:12:50.820Z,PUMP-303,168,109.2,2.52,1
2025-12-15T00:13:50.820Z,PUMP-303,179,136.3,3.37,1
2025-12-15T00:14:50.820Z,PUMP-303,179.2,119.9,3.01,1
2025-12-15T00:15:50.820Z,PUMP-303,159.3,129.6,2.59,1
2025-12-15T00:16:50.820Z,PUMP-303,168.4,93.9,3.73,1
2025-12-15T00:17:50.820Z,PUMP-303,168,128.8,3.82,1
2025-12-15T00:18:50.820Z,PUMP-303,169.6,122.5,2.75,1
2025-12-15T00:19:50.820Z,PUMP-303,175.5,137.7,3.01,1
2025-12-15T00:20:50.820Z,PUMP-303,168.5,148.8,2.56,1
2025-12-15T00:21:50.820Z,PUMP-303,146.2,116.2,2.83,1
2025-12-15T00:22:50.820Z,PUMP-303,166.8,123.3,4.4,1
2025-12-15T00:23:50.820Z,PUMP-303,168.3,133.6,4.01,1
2025-12-15T00:24:50.820Z,PUMP-303,163.1,141.5,2.3,1
2025-12-15T00:25:50.820Z,PUMP-303,175.9,132.4,3.87,1
2025-12-15T00:26:50.820Z,PUMP-303,171.3,130.4,2.93,1
2025-12-15T00:27:50.820Z,PUMP-303,176.3,92.3,3.03,1
2025-12-15T00:28:50.820Z,PUMP-303,165.4,127.8,3.43,1
2025-12-15T00:29:50.820Z,PUMP-303,171.1,100.2,2.11,1
2025-12-15T00:30:50.820Z,PUMP-303,161.9,125.5,2.63,1
2025-12-15T00:31:50.820Z,PUMP-303,174,115.3,2.85,1
2025-12-15T00:32:50.820Z,PUMP-303,161.7,121.1,3.65,1
2025-12-15T00:33:50.820Z,PUMP-303,170,122.3,2.97,1
2025-12-15T00:34:50.820Z,PUMP-303,157.3,109.9,4.52,1
2025-12-15T00:35:50.820Z,PUMP-303,157.6,119.7,3.48,1
2025-12-15T00:36:50.820Z,PUMP-303,176.3,139.3,4.07,1
2025-12-15T00:37:50.820Z,PUMP-303,167.1,127.7,4.16,1
2025-12-15T00:38:50.820Z,PUMP-303,172.4,127.8,2.67,1
2025-12-15T00:39:50.820Z,PUMP-303,176.9,128.1,3.34,1
2025-12-15T00:40:50.820Z,PUMP-303,166.8,126.1,3.69,1
2025-12-15T00:41:50.820Z,PUMP-303,176.2,113.6,2.99,1
2025-12-15T00:42:50.820Z,PUMP-303,181.9,100,3.85,1
2025-12-15T00:43:50.820Z,PUMP-303,155.3,135.1,3.09,1
2025-12-15T00:44:50.820Z,PUMP-303,173.6,120.7,3.96,1
2025-12-15T00:45:50.820Z,PUMP-303,179.4,117.4,3.07,1
2025-12-15T00:46:50.820Z,PUMP-303,179,112.7,3.92,1
2025-12-15T00:47:50.820Z,PUMP-303,192.7,130.5,2.92,1
2025-12-15T00:48:50.820Z,PUMP-303,181.1,126.3,5.32,1
2025-12-15T00:49:50.820Z,PUMP-303,165.5,128.2,4.1,1
2025-12-15T00:50:50.820Z,PUMP-303,167.2,139.4,3.38,1
2025-12-15T00:51:50.820Z,PUMP-303,158.8,101.5,3.21,1
2025-12-15T00:52:50.820Z,PUMP-303,178.4,115.2,4.34,1
2025-12-15T00:53:50.820Z,PUMP-303,161.5,132.9,4.5,1
2025-12-15T00:54:50.820Z,PUMP-303,168.4,138.9,2.77,1
2025-12-15T00:55:50.820Z,PUMP-303,188.1,120.9,3.69,1
2025-12-15T00:56:50.820Z,PUMP-303,178,137.3,4.22,1
2025-12-15T00:57:50.820Z,PUMP-303,184.7,113.4,3.72,1
2025-12-15T00:58:50.820Z,PUMP-303,178.8,91.9,3.12,1
2025-12-15T00:59:50.820Z,PUMP-303,175.6,97.3,2.7,1
2025-12-15T01:00:50.820Z,PUMP-303,175.8,130.4,5.02,1
2025-12-15T01:01:50.820Z,PUMP-303,192.1,113,4.52,1
2025-12-15T01:02:50.820Z,PUMP-303,188.9,119.6,4.48,1
2025-12-15T01:03:50.820Z,PUMP-303,156.5,119.6,2.59,1
2025-12-15T01:04:50.820Z,PUMP-303,170.6,128.4,3.44,1
2025-12-15T01:05:50.820Z,PUMP-303,175.7,133.2,3.49,1
2025-12-15T01:06:50.820Z,PUMP-303,184.9,109.8,4.81,1
2025-12-15T01:07:50.820Z,PUMP-303,154.1,115.8,4.67,1
2025-12-15T01:08:50.820Z,PUMP-303,186.2,110,4.06,1
2025-12-15T01:09:50.820Z,PUMP-303,185.4,113.5,3.57,1
2025-12-15T01:10:50.820Z,PUMP-303,163.8,114.7,3.93,1
2025-12-15T01:11:50.820Z,PUMP-303,148.6,116.2,3.35,1
2025-12-15T01:12:50.820Z,PUMP-303,183.9,103.3,4.06,1
2025-12-15T01:13:50.820Z,PUMP-303,174.6,104.6,4.17,1
2025-12-15T01:14:50.820Z,PUMP-303,178.7,139.7,5.01,1
2025-12-15T01:15:50.820Z,PUMP-303,170.5,116.6,4.21,1
2025-12-15T01:16:50.820Z,PUMP-303,180.9,129.6,3.13,1
2025-12-15T01:17:50.820Z,PUMP-303,180.8,110,4.14,1
2025-12-15T01:18:50.820Z,PUMP-303,188.5,123.7,2.98,1
2025-12-15T01:19:50.820Z,PUMP-303,180.9,126.4,4.41,1
2025-12-15T01:20:50.820Z,PUMP-303,172.8,112.1,5.01,1
2025-12-15T01:21:50.820Z,PUMP-303,160.4,117.7,4.62,1
2025-12-15T01:22:50.820Z,PUMP-303,172.2,117.6,3.7,1
2025-12-15T01:23:50.820Z,PUMP-303,165.2,116.9,4.58,1
2025-12-15T01:24:50.820Z,PUMP-303,174.3,115.6,5.09,1
2025-12-15T01:25:50.820Z,PUMP-303,163.5,109.5,4.16,1
2025-12-15T01:26:50.820Z,PUMP-303,188.2,114.5,4.67,1
2025-12-15T01:27:50.820Z,PUMP-303,166.7,150,4.72,1
2025-12-15T01:28:50.820Z,PUMP-303,165.7,96.4,3.6,1
2025-12-15T01:29:50.820Z,PUMP-303,182,111.2,4.29,1
2025-12-15T01:30:50.820Z,PUMP-303,169.8,117,4.01,1
2025-12-15T01:31:50.820Z,PUMP-303,167.1,119.8,3.7,1
2025-12-15T01:32:50.820Z,PUMP-303,176.4,117.9,5.49,1
2025-12-15T01:33:50.820Z,PUMP-303,181.5,109,3.27,1
2025-12-15T01:34:50.820Z,PUMP-303,168.6,106.3,3.58,1
2025-12-15T01:35:50.820Z,PUMP-303,177,117.7,4.9,1
2025-12-15T01:36:50.820Z,PUMP-303,175.1,124.2,4.18,1
2025-12-15T01:37:50.820Z,PUMP-303,190.4,125.6,4.64,1
2025-12-15T01:38:50.820Z,PUMP-303,184.8,90.7,5.55,1
2025-12-15T01:39:50.820Z,PUMP-303,152.3,126.5,4.77,1
2025-12-15T01:40:50.820Z,PUMP-303,175.9,134.6,3.22,1
2025-12-15T01:41:50.820Z,PUMP-303,164.1,122.3,4.28,1
2025-12-15T01:42:50.820Z,PUMP-303,172.4,116,4.38,1
2025-12-15T01:43:50.820Z,PUMP-303,177.2,102,4.3,1
2025-12-15T01:44:50.820Z,PUMP-303,182,103.4,3.52,1
2025-12-15T01:45:50.820Z,PUMP-303,157.9,111.5,5.19,1
2025-12-15T01:46:50.820Z,PUMP-303,184.5,116.2,4.94,1
2025-12-15T01:47:50.820Z,PUMP-303,162.3,132.1,5.48,1
2025-12-15T01:48:50.820Z,PUMP-303,164.1,107.2,3.83,1
2025-12-15T01:49:50.820Z,PUMP-303,173.8,113.5,4.9,1
2025-12-15T01:50:50.820Z,PUMP-303,177.1,95.3,5.28,1
2025-12-15T01:51:50.820Z,PUMP-303,176.5,114.3,4.82,1
2025-12-15T01:52:50.820Z,PUMP-303,176.1,103,4.81,1
2025-12-15T01:53:50.820Z,PUMP-303,194.1,118.5,5.72,1
2025-12-15T01:54:50.820Z,PUMP-303,176.8,84.5,3.94,1
2025-12-15T01:55:50.820Z,PUMP-303,189.4,125.1,4.69,1
2025-12-15T01:56:50.820Z,PUMP-303,184.5,126.4,5.55,1
2025-12-15T01:57:50.820Z,PUMP-303,184.4,88.6,4.74,1
2025-12-15T01:58:50.820Z,PUMP-303,181.3,123.9,5.48,1
2025-12-15T01:59:50.820Z,PUMP-303,187.5,102,4.29,1
2025-12-15T02:00:50.820Z,PUMP-303,204.8,114.4,4.61,1
2025-12-15T02:01:50.820Z,PUMP-303,169.7,110.4,4.58,1
2025-12-15T02:02:50.820Z,PUMP-303,174.8,107.4,3.68,1
2025-12-15T02:03:50.820Z,PUMP-303,189.5,113.7,4.51,1
2025-12-15T02:04:50.820Z,PUMP-303,172.3,103.9,3.99,1
2025-12-15T02:05:50.820Z,PUMP-303,161.9,108.7,4.38,1
2025-12-15T02:06:50.820Z,PUMP-303,188.1,100.6,5.05,1
2025-12-15T02:07:50.820Z,PUMP-303,178.5,123.9,5.89,1
2025-12-15T02:08:50.820Z,PUMP-303,174.5,110,4.84,1
2025-12-15T02:09:50.820Z,PUMP-303,199.8,103.3,4.29,1
2025-12-15T02:10:50.820Z,PUMP-303,201.1,126.6,4.73,1
2025-12-15T02:11:50.820Z,PUMP-303,179.2,104.4,4.92,1
2025-12-15T02:12:50.820Z,PUMP-303,183.1,105.5,5.13,1
2025-12-15T02:13:50.820Z,PUMP-303,162,119.4,5.11,1
2025-12-15T02:14:50.820Z,PUMP-303,189.5,113.2,6.37,1
2025-12-15T02:15:50.820Z,PUMP-303,177.2,110.4,4.81,1
2025-12-15T02:16:50.820Z,PUMP-303,188.3,91.3,5.13,1
2025-12-15T02:17:50.820Z,PUMP-303,164.2,107.6,4.76,1
2025-12-15T02:18:50.820Z,PUMP-303,206.8,104.5,5.52,1
2025-12-15T02:19:50.820Z,PUMP-303,182.9,113,4.87,1
2025-12-15T02:20:50.820Z,PUMP-303,165.9,105,4.94,1
2025-12-15T02:21:50.820Z,PUMP-303,177,106,5.36,1
2025-12-15T02:22:50.820Z,PUMP-303,179.2,108.7,4.87,1
2025-12-15T02:23:50.820Z,PUMP-303,179.5,106.1,5.69,1
2025-12-15T02:24:50.820Z,PUMP-303,180.1,114.4,5.27,1
2025-12-15T02:25:50.820Z,PUMP-303,176,113.3,4.71,1
